userId,movieId,rating,timestamp
0,0,3.0,1169351160
0,2,1.0,1169352590
0,3,2.0,1169351447
0,4,5.0,1169351348
0,5,4.0,1169351296
0,6,5.0,1169351319
0,7,5.0,1169351264
1,2,3.0,1169352590
1,3,2.0,1169351447
1,4,5.0,1169351348
1,5,2.0,1169351296
1,6,2.5,1169351319
1,7,1.0,1169351264
1,8,3.5,1169351260
2,0,2.0,1169351160
2,1,3.5,1169351236
2,2,4.0,1169352590
2,4,0.5,1169351348
2,5,2.0,1169351296
2,7,2.5,1169351264
2,8,3.0,1169351260
2,9,2.5,1169351176
3,2,3.0,1169352590
3,3,2.0,1169351447
3,4,3.5,1169351348
3,7,2.0,1169351264
3,8,5.0,1169351260
3,9,5.0,1169351176
4,0,3.0,1169351160
4,1,3.5,1169351236
4,2,3.0,1169352590
4,3,3.5,1169351447
4,6,3.0,1169351319
4,7,2.0,1169351264
4,8,1.0,1169351260
4,9,1.0,1169351176
5,0,2.0,1169351160
5,1,3.0,1169351236
5,4,2.0,1169351348
5,5,3.0,1169351296
5,8,2.0,1169351260
5,9,3.0,1169351176
